cluster_id,cluster_name,first_year,last_year,n_years,emerging_year,growth_year,maturity_year,saturation_year,k,a,b,R2,RMSE,notes
0,Affordable_Design_and_Manufacturing,1897,2024,128,2004,2017,2030,2035,775481.4629462771,2016.553742497712,5.921284039050478,0.9751416540300835,23467.001351849565,
2,Electrical_Power_Systems,1897,2024,128,2005,2017,2029,2034,4988009.388828624,2016.7167698868932,5.443500953011569,0.9743931589833283,151721.14080352717,
3,System_Architecture_and_Documentation,1897,2024,128,1994,2016,2039,2044,113881.81359795436,2016.1766195964733,10.177972987842347,0.9968186959167034,1122.096997162098,
4,Mechanical_Drive_Systems,1897,2024,128,2001,2016,2030,2035,6098136.448602748,2015.914864097374,6.595537820074427,0.9689645291767419,212260.77115572468,
5,Conceptual_and_Investigative_Methods,1897,2024,128,2005,2018,2030,2035,763913.4737961501,2017.5571384554114,5.560015283483336,0.9716970946613417,23435.713603982902,
6,Perception_and_Sensor_Systems,1897,2024,128,2002,2017,2032,2037,1765028.2166699783,2017.0009130765484,6.64657806018156,0.9648246558351637,62833.44085058874,
7,Specialized_Application:_Agriculture,1898,2024,119,2008,2019,2030,2035,94873.35487153092,2018.9043830704677,4.938575492218769,0.9600442005473419,3342.5037677644586,
8,Control_Systems_and_Stability,1897,2024,128,2004,2017,2029,2034,1487785.1805663276,2016.9308064020947,5.6727794103092295,0.9716225110822538,47055.9114226451,
9,System_Management_and_Scheduling,1897,2024,128,2004,2018,2031,2036,3738557.0953831286,2017.548782206421,6.026274990283545,0.9674931463402507,123067.54207436508,
10,System_Performance_and_Evaluation,1897,2024,124,2002,2017,2032,2037,126268.9474741708,2017.410761526379,6.862130907792198,0.9718939396556294,3863.4385273834737,
11,Connectivity_and_Data_Communication,1897,2024,128,2008,2019,2029,2034,9084775.130141513,2018.6849680019152,4.817617637187056,0.9654034065445692,281041.68792682845,
12,Vehicle_Dynamics_and_Balance,1898,2024,119,2010,2024,2037,2042,75082.79862574514,2023.6175867379175,5.974600365419749,0.9944698105273069,558.0635529273209,
13,Vehicle_Design_and_Features,1897,2024,128,2006,2018,2030,2035,2290538.033052809,2017.92110733922,5.426675519366989,0.9622974117638365,79320.57001290475,
14,AI_and_Problem_Solving_Capabilities,1897,2024,128,2001,2014,2028,2033,903588.2410281026,2014.4769010521104,6.2580713837041175,0.9866686784726008,21869.22418461433,
15,Environmental_Sensing_and_Monitoring,1897,2024,128,2004,2016,2028,2033,4015766.0134593453,2015.8893181403112,5.609019569450316,0.9808576881126626,105289.33910086908,
16,Driver_Assistance_and_Safety_Systems,1897,2024,128,2003,2016,2029,2034,403083.9394947295,2016.2077696903004,6.033419879122566,0.9724608906787279,12883.679847283887,
17,Operational_Readiness_and_Deactivation,1897,2024,128,2000,2016,2032,2037,540022.2318806393,2015.9801681350382,7.176105594101283,0.9660973184717099,19480.445566653034,
18,Structural_Arrangement_and_Support,1897,2024,128,2006,2019,2031,2036,9636014.321472358,2018.592398960599,5.742147509093126,0.9450941115344953,389183.95265464927,
19,Electromagnetic_Machinery,1897,2024,128,2003,2016,2030,2035,1105350.9943447255,2016.2693507728293,6.109979321791281,0.9704132337012045,36751.24315173393,
20,Material_Composition_and_Manufacturing,1897,2024,128,2003,2017,2030,2035,8127805.825254254,2016.6849399306684,6.274591044071866,0.9724099631807733,258404.56024029746,
21,Spatial_Arrangement_and_Packaging,1897,2024,128,2002,2016,2030,2035,5276696.079314787,2016.0961676826912,6.532080672533029,0.9690916956933082,177124.1254375603,
22,Path_Planning_and_Navigation,1897,2024,128,2003,2018,2033,2038,566100.3966310215,2017.761571704569,6.717127258881728,0.9512349340510051,22686.214013730798,
23,Safety_and_Cost_Efficiency,1897,2024,128,2009,2018,2028,2033,2896449.0858646105,2018.349804130381,4.291350633248043,0.9705616020219701,86157.42936665482,
24,System_Limits_and_Extremes,1897,2024,128,2004,2017,2030,2035,394512.73797926994,2017.0482276946311,5.800797317359256,0.970779412188779,12785.678959767645,
25,Construction_and_Assembly,1897,2024,128,2006,2020,2034,2039,193198.0259836376,2019.9697820096794,6.421906659835921,0.9605101671007572,5927.858287665054,
